,Название,Категория
0,Подшипник 3630 (22330),Подшипники
1,Винт 24х110 ГОСТ11738-84(DIN 912),Метизы
2,Пускатель ПМ ГОСТО 12-025-150 220В,Запчасти
3,Образец станд Ш13 концентрат плавико,РеактивыХимич.
4,Насос A4VG180EP2DT2/32R-PZD02F691LH-S,Запчасти
5,Натрий хлористый,Химпродукция
6,Крестовина 421121010,З/Ч АвтомобПромышл
7,Фреза сборная MT390-S160N06SD09-1214,Фрезы
8,Ось 8.03.1393.00.005 ЭСПЦ,Запчасти
9,Пневмомассажер Лимфа-Э -3,Запчасти
10,Модуль IM153-4PN 6ES7153-4AA00-0XB0,Запчасти
11,Круг 60 ст3,ПрокатСортовойОбНазн
12,Датчик имп. Heidenhain ERN 1387.001-2048,Запчасти
13,Резец проходной отогнутый 25х16 Т15К6,Резцы
14,Картридж HP LJ 1010 Q2612A,Расходные материалы
15,'Головка с внеш шестигр 3/4'' 19мм USAG,Инструменты
16,"Метчик м/р М3х0,5 компл 2ед",Инструмент режущий
17,Прибор пожарной сигнализации Сигнал-20П,Запчасти
18,"Зенковка 16,0х60 град",Инструмент режущий
19,Петля дверная пр,Запчасти
20,ТхдОН ГОСТ8734 20 14 3,Запчасти
21,Направляющая ч.0301452-63.003,Запчасти
22,Уголок 45 ПП ф25,ИздИзПолимеровСтанд
23,Клапан 4WE6D6Х/EW230N9K4,Запчасти
24,Оправка цилиндр М35.11.068.000.00-20,Инструменты
25,Разъем D4.0mm AMASS,Запчасти
26,Сетка фильтр 240-1404110 центрифуги МТЗ,Метизы
27,Втулка бронз В11177 ТПЦ-3,Запчасти
28,Втулка 48L048.7 ТПЦ-3,Запчасти
29,Пластина тв спл CNMM 190624-PR 4335,Сплав твердый
30,Муфта ч.6876А,Запчасти
31,Образец станд ЭГР-1,РеактивыХимич.
32,Колено полипропиленовое обводное Ф25,Запчасти
33,Червяк ч.Э-401548-1,З/Ч по чертежам
34,Пруток бронзовый ф100 БРАЖ9-4,Металлопрокат
35,Трос КПП без з/х 43740-5К100HYUNDAI HD78,З/Ч АвтомобПромышл
36,Шнур оптический SC-SC SM двойной 10м,ИзделияРезино-технич
37,Вал первичный КПП в сборе 1701025 КАМАЗ,Запчасти
38,Угольник крепежный AF50P-050AS,Арматура к трубам
39,Соединение приварное V 38-S,Запчасти
40,Труба распылительная 20660302,Металлопрокат
41,Наконечник кабельн медн ТМ-70мм2,Изделия электроустан
42,Деталь нажимная ч.10102668,Запчасти
43,Шланг возд.2TE DN13x4930G½ K5025-031-042,Запчасти
44,Червяк 42L1310.1 ТПЦ-3,З/Ч по чертежам
45,"Преобразователь П221-3,3-45ULTRA-16-232",Запчасти
46,Круг шлиф 76х6х6 2А MED,ПрокатСортовойОбНазн
47,ВыключательВА51-35М2-340010-125А-1000,Запчасти
48,"Заглушка полиэтиленовая ф76,1х6,3",Запчасти
49,"Метчик м/р М33х2,0",Инструмент режущий
50,Колесо крана 41L203.3Б-06 ТПЦ-3,Запчасти
51,"Рукав РВД 8-21,5 (М16х1,5) 2050мм",ИзделияРезино-технич
52,"Фреза шпоночная ц/х 8,0 ВК8",Фрезы
53,Болт М20х110 10.9 ГОСТ7798-70,Метизы
54,Лампа ртутная ДРЛ-700 Е40,СветотехнИсточнСвета
55,Манжета S10-12T 135х150х18 Ecopur,Запчасти
56,"Строп стал канат УСК1-2,5/3000",Стропы
57,Фитинг С01470638 Norgren,Запчасти
58,Автомат NZMH4-VE1000-S1 290377 1000А,ВыключатАвтоматич
59,Холодильник V от 300 л до 600,Запчасти
60,Конденсатор К50-35 50в 100мкф,Конденсаторы
61,Кабель Olflex HEAT 180 EWKF 4G2.5,Кабельная продукция
62,Бочка ролика ч.Р-5808-01,Запчасти
63,Уплотнение NB150-250/260 CAR/SIC/EPDM,ИздИзПолимерПоЧертеж
64,"Сверло спиральное ц/х 0,4",Инструменты
65,Клапан V61B423A-A219J 24VDC,Запчасти
66,"Шплинт 6,3х50 ГОСТ397-79",Метизы
67,Анод к АС-7932/АС -7932М 5М5.500.004,Запчасти
68,Реле тепл Е 80 104А LRE365,Запчасти
69,"Манжета армиров 18х30х7,5 ГОСТ 8752-79",Запчасти
70,Ткань фильтрующая КР00225/700/100,Хоз.товары
71,Композит термост керамический ЖКО-1700,Запчасти
72,Вал-шестерня ч.07-2338,Запчасти
73,Адаптер ч.Э-401517-6,Запчасти
74,Лента измерит рулетка РЗ-2м УЗК,ИздИзПолимеровСтанд
75,Свеча зажиган СН 423-3707000 КАМАЗ 54115,З/Ч АвтомобПромышл
76,Реле времени АНЗ-NA (0 сек..10 мин)AC220,Запчасти
77,Ключ гаечный рожковый 13х14,Инструмент слесарный
78,Клапан 4WRKE16W6-200L-3X/6EG24K31/F1D3M,Запчасти
79,Контактор LC1E3210B5 32A КАТ 24B AC-3,Запчасти
80,Золотник с обратным клапаном БПГ 66-14,Запчасти
81,Блок контактов 3RH1921-1HА 22 Siemens,Запчасти
82,Протектор с мет обеч ф168 TMK Centum,Запчасти
83,"Сверло спиральное к/х 10,1",Инструменты
84,"Лебедка рычажн ручная ЛР 1,6/3",Запчасти
85,Флокулянт Праестол 853,Запчасти
86,Отвод 90-76х6 ст20,Арматура к трубам
87,Гидроцил CDH1MF4/50/36/900A1X/B11CSDMWW,Запчасти
88,"Сверло спиральное ц/х 14,0",Инструменты
89,Пластина резьбовая TMR 166L04-600-377792,Сплав твердый
90,Вал 0244.320.406,Запчасти
91,Транзистор КТ961А,Запчасти
92,Средство чистящее для кофемашин,Химпродукция
93,"Мотор-ред АЕ0310 7,5кВт, 400В,50Гц Velco",Запчасти
94,Строп текст петл СТП-1/1500,Стропы
95,Оправка FI-MVK-25S-PRC-W1,Инструменты
96,Смазка Best-o-Life API Modified,Смазки
97,Тройник полипропиленовый ф32,ИздИзПолимеровСтанд
98,Электродвигатель 12/2H73 № 2727072119,Запчасти
99,Лампа накал автомоб А12-10 ВА15S/19,СветотехнИсточнСвета
100,Поковка ф600х200 ст35,Запчасти
101,Напильник трехгранный 300 №2,Инструмент слесарный
102,Кирпич периклазоуглерод RI-MC03ECA 40/80,Огнеупоры
103,Дозатор в сборе ZEM345СЕЕEEE,Запчасти
104,Монитор BenQ GL2706PQ,Запчасти
105,Клапан электрогидравлич 92220 Scheuerle,Запчасти
106,Кулачок зажимной 8-8066А ТПЦ-2,З/Ч по чертежам
107,Модуль IGBT SKM100GАL125D Semikron,Запчасти
108,Толщиномер Константа К6 с ИД1Р-2шт,Запчасти
109,"Датчик 415М-ДИ-5163-0,25/1,0МПа-420-Л-24",Запчасти
110,Датчик ВБИ-М30-76У-1252-Л,Запчасти
111,Фитинг DFS 108S,Запчасти
112,Резец сборный S50W PCLNR 19,Резцы
113,Гайка М20 ГОСТ5915-70,Метизы
114,Головка револьверная 0.5.480.525 SAUTER,Инструменты
115,Ремень полиуретановый 50-ATP10-1650,ИзделияРезино-технич
116,Пластина резьб 4.1483 CTP1340,Сплав твердый
117,Цилиндр LS50ES 100/50-170/R1/F1,Запчасти
118,"Сверло спиральное ц/х 7,4",Инструменты
119,Насос консольн К-80-50-200а,Запчасти
120,Блок лёточный RI-ТН01EC 1155v7MB02,Запчасти
121,Шланг PARKER 371LT-16,Запчасти
122,Гайка М42 ГОСТ5915-70,Метизы
123,Пост ПКУ-15-21-111-54У2 №00000056041,Запчасти
124,Полумуфта ч.5261,Запчасти
125,Набор ключей торцевых 6218540 Gedore,Инструмент слесарный
126,Шестерня 19.41L.06.388.02 ТПЦ-3,Запчасти
127,Шайба уплотнительная Ф 10 К-701,Метизы
128,Блок питания для сервера Z890 16R0916,Запчасти
129,"Датчик Метран 150CDR2(0-0,16кгс/см²)2222",Запчасти
130,Винт 5х45 ГОСТ11738-84(DIN 912),Метизы
131,Втулка В22346,Запчасти
132,Пластина резьбовая TN 22ER 350M 8030,Сплав твердый
133,Метчик трубный конический Rc 1 3/8,Инструмент режущий
134,Плита теплоизоляционная МКРП-340,Запчасти
135,Цилиндр сцеплен раб 1602510-50 ГАЗ 3302,Запчасти
136,Устройство ЗП Охра-1,Запчасти
137,Электродвигатель ZBA 80 B4 B020 H1 Demag,Запчасти
138,Винт 20х80 10.9. ГОСТ1491-80 DIN6912,Метизы
139,Ось ч.Р-6060,Запчасти
140,Профиль монтажный К235 У2 L-2м,Изделия электроустан
141,Клапан 42L798.4 ТПЦ-3,Запчасти
142,Пленка для ламинирования А4,Запчасти
143,Рубильник ВР-32-37В31250-32УХЛ3 250А,Запчасти
144,Пластина резьбовая 4.911-C ASC150,Сплав твердый
145,Обойма зубчатая ч.К-2411,Запчасти
146,Ключ разводной КР-20 6380990 Gedore,Инструмент слесарный
147,Зажим Каретка фланцевый ККIPP К0498.30,З/Ч по чертежам
148,Шуруп 5х35 ГОСТ1145-80,Метизы
149,Мундштук №0 РМ к резаку РМ 345,Запчасти
150,Набор шпильковертов 6759890 Gedore,Инструмент слесарный
151,Зажим,З/Ч по чертежам
152,Стартер Н-323 5440711-03 для мотокос,З/Ч АвтомобПромышл
153,Трубка ПВХ ф4,Изделия электроустан
154,"Манжета R01-R 160x185x8,5 Rub-1/Ecotal",Запчасти
155,Подшипник FAG 718/1000-MPB,Подшипники
156,Шаблон ф168 2ФН ч.Э-402007-30,Инструм. мерительный
157,"Метчик м/р М20х2,5 компл 2ед",Инструмент режущий
158,Уголок с гайкой VBDKO 20-S,ИздИзПолимеровСтанд
159,"Звено П-ПРД-76,2-12700",Метизы
160,Съемник трехлапый зажимной 95-165мм,Инструмент слесарный
161,Подшипник McGill CF 4 SB,Подшипники
162,Головка гл сверл 808-0313D2500 M22,Инструменты
163,Пластина тв спл опорная С27526 GC20,Сплав твердый
164,^Термометр контактный цифровой ТК-5.06,Запчасти
165,Энкодер ARS60-F4A08192 Sick,Запчасти
166,Насос 02 PVS 1.20 FHRM Berarma,Запчасти
167,'Пара винтовая ШВП оси ''Z'' 7758394 EMAG,З/Ч по чертежам
168,Ключ шестигранный 4,Инструмент слесарный
169,Тонер для копира Canon 7161(C-EXV6),Расходные материалы
170,Заглушка полиэтиленовая ф273х24,Запчасти
171,Диск тормозной 50-3502050 трактор МТЗ,З/Ч по чертежам
172,"Наконечник изолированный НкИш 4,0-6,0мм2",Изделия электроустан
173,"Переход К-1-114,3х8,8-76,1х7,1 ст20",Арматура к трубам
174,Затвор поворотный хим ЗПХ Ду125 Ру16,Запчасти
175,Лист стальной AISI 304г/к 5х1000х2000,Запчасти
176,Станция смазки 0630-1-1-1,Запчасти
177,Пластина тв спл CCMT 060204-PM 4215,Сплав твердый
178,Подшипник 180303 (6303 2RS),Подшипники
179,Кальций хлористый,Запчасти
180,Гайка нержавеющая М36 DIN 6330 А1 А2 А4,Метизы
181,"Лента EMAG B=8-1.4310, 1.000mm",ИздИзПолимеровСтанд
182,Обойма зубчатая №3 ч.К-2379,Запчасти
183,Уплотнение шевронное М 180х210,ИздИзПолимерПоЧертеж
184,Лампа светодиодн коммут УПС1А,СветотехнИсточнСвета
185,"Манжета уплотнения трубы ф193,7 ч.11154",Запчасти
186,Бур к перфоратору SDS MAX 18х400/540,Запчасти
187,Наделка ч.0101012-52.002,Запчасти
188,"Болт М16х70 8.8 ГОСТ7798 DIN931,933",Метизы
189,Подшипник АХК240х270х5/0-10,Подшипники
190,Резец расточной R429.91-10-07909АА,Резцы
191,"Колесо поворот к столу гидр СПГ0,3/900",Запчасти
192,Кирпич периклазоуглерод ПУ-6 9/30,Огнеупоры
193,Шайба плоская 12 ГОСТ11371-78,Метизы
194,Станция смазочная 0630-2,Запчасти
195,Разъем SACC-M12MS4CONPG7 1681088PHOENIX,Запчасти
196,Бетон CERALIT FLOW TR 90175,Огнеупоры
197,Полумуфта 2-200508 ТПЦ-1,Запчасти
198,"Фитинг ввертной угл 10L 1/8"" WE10LR1/8CF",Запчасти
199,Винт 6х20 ГОСТ17475-72 (DIN965),Метизы
200,Прибор фиксации OUT03X100 Telea,Запчасти
201,Лезвие для ножа Stayer трапец 18 мм,Запчасти
202,Винт 24х50 ГОСТ11738-84(DIN 912),Метизы
203,Клапан A321-1C2 A77 122-800,Запчасти
204,"Наконечник токопровод №59.04 ф4,1мм",Изделия электроустан
205,Ступица перед с бараб 6520-3103009 КАМАЗ,Запчасти
206,Вал карданный ТМЗ-4201010-41,Запчасти
207,Ускоритель Accelerator BS STEULER-KCH,Запчасти
208,Отопитель AT40 Evo 24V дизель,Запчасти
209,Ремень приводной С(В)4000,ИзделияРезино-технич
210,Планка деревянная 25х100х200 с тепл обр,Запчасти
211,Стакан ч.07-09,Запчасти
212,Шайба промежуточная ч.В-240862-68-11,Метизы
213,"Аккумулятор к фонарю Космос 4V 0,9Ah",Запчасти
214,Элемент питания приборн P2025 круглый,Запчасти
215,Соединение прям быстроразъем KQ2H10-04S,Запчасти
216,"Провод обмот ПЭТ-200-2 ф0,95мм",Кабельно-проводников
217,"Фильтр 09.1 ф0,8 VA №840-04-09.1",З/Ч АвтомобПромышл
218,Сульфарсазен чда,Запчасти
219,"Рукав РВД 8-21,5 (М16х1,5) 900мм",ИзделияРезино-технич
220,Муфта полипроп разборная НР Ф20 1/2,Запчасти
221,Подшипник 1213 EKTN9+H213,Подшипники
222,Контакт неподвижный РГАП.685179.020,ЗЧ АвтоматПускКонтак
223,Эмаль НЦ-132 красная,Химпродукция
224,Шайба пружинная 24 ГОСТ6402-70,Метизы
225,Помпа П-100М,Запчасти
226,"Сверло спиральное ц/х 5,0",Инструменты
227,Плита ИСТ 650.00.01.223 ЛЦ,Запчасти
